idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2184,1,9,2,4,angry,0.005817879922688007,0.0004055477329529822,0.011208970099687576,0.23969469964504242,0.01544224563986063,0.7250104546546936,0.00030139845330268145,0.002118909964337945,0.11564256250858307,0.12945441901683807,0.1489049792289734,0.10838988423347473,0.13840630650520325,0.10569534450769424,0.15583468973636627,0.09767184406518936,0.00422144727781415,0.004400113597512245,0.004366494249552488,0.6628980040550232,0.0006309092859737575,0.3189247250556946,0.00024042035511229187,0.004317841492593288,0.0409865528345108,0.003284323960542679,0.03869478404521942,0.1146615743637085,0.022576404735445976,0.7485777735710144,0.006375064142048359,0.024843573570251465
2189,1,14,2,4,angry,4.4078906284994446e-06,3.6818416901951423e-06,0.015923602506518364,0.00031616954947821796,0.9529505968093872,0.02986937388777733,0.0007125045522116125,0.00021962563914712518,0.10543650388717651,0.13011063635349274,0.13449260592460632,0.09028574824333191,0.14201614260673523,0.11083272844552994,0.1858167052268982,0.10100894421339035,0.00015082152094691992,5.161298395250924e-05,3.2200285204453394e-05,4.053425800520927e-05,0.9989184141159058,0.000633195333648473,9.709347068564966e-05,7.604901475133374e-05,0.00529479468241334,0.021235348656773567,0.005812721326947212,0.011161250062286854,0.9351458549499512,0.012745344080030918,0.0025938916951417923,0.006010901648551226
2193,1,19,2,4,angry,0.0018996961880475283,0.00028791013755835593,0.029781926423311234,0.08210311830043793,0.14696411788463593,0.7362006902694702,0.0009173027938231826,0.0018452310469001532,0.09651047736406326,0.14571547508239746,0.1414806991815567,0.08424852788448334,0.14852096140384674,0.09302433580160141,0.2110997587442398,0.07939968258142471,0.0069723897613584995,0.0027882829308509827,0.0016453388379886746,0.03831102326512337,0.7144954800605774,0.2268473505973816,0.002363437321037054,0.006576734595000744,0.012943491339683533,0.02110760658979416,0.012216314673423767,0.0335162878036499,0.850353479385376,0.05006115883588791,0.004240040667355061,0.01556162815541029
2198,1,24,2,4,angry,4.7085210098885e-05,2.3038101062411442e-05,0.029757505282759666,0.002464136341586709,0.8480018973350525,0.11786018311977386,0.001184126827865839,0.0006619513733312488,0.11239070445299149,0.13231141865253448,0.14765043556690216,0.1039576306939125,0.1404341608285904,0.10391484946012497,0.16470082104206085,0.09463999420404434,0.0004478069022297859,0.00023313105339184403,0.0001478326739743352,0.00022671274200547487,0.9960232973098755,0.0023716846480965614,0.00021159599418751895,0.00033803319092839956,0.008386410772800446,0.023789698258042336,0.008346078917384148,0.018568675965070724,0.910332441329956,0.017788851633667946,0.0036352593451738358,0.009152472019195557
2200,1,2,2,4,angry,1.2806074664695188e-05,1.3197685802879278e-05,0.01842629723250866,0.0005126742762513459,0.950663149356842,0.02735166996717453,0.0025102137587964535,0.0005099810659885406,0.10277127474546432,0.13444921374320984,0.1363740712404251,0.08920345455408096,0.14253433048725128,0.10733149945735931,0.1916145384311676,0.09572163224220276,0.000110117849544622,4.4603577407542616e-05,2.510140802769456e-05,3.1674280762672424e-05,0.9991581439971924,0.0005067273741587996,6.721560203004628e-05,5.634114859276451e-05,0.005214167758822441,0.020995458588004112,0.005358952097594738,0.01074009295552969,0.9378576874732971,0.01181291975080967,0.002488879719749093,0.005531914532184601
2207,1,9,2,4,angry,0.011381242424249649,0.0009132800041697919,0.008711160160601139,0.3834637403488159,0.01108385156840086,0.5823363065719604,0.00043938186718150973,0.0016710488125681877,0.10122280567884445,0.1420011967420578,0.1435202807188034,0.08978215605020523,0.14660252630710602,0.09633482992649078,0.1968166083097458,0.08371958881616592,0.003072998719289899,0.0040886541828513145,0.001535759656690061,0.6859122514724731,0.0007620922988280654,0.3015380799770355,0.00031305375159718096,0.0027771007735282183,0.09470751136541367,0.014137238264083862,0.037073325365781784,0.20510058104991913,0.20651701092720032,0.37550151348114014,0.008228148333728313,0.05873463675379753
2212,1,14,2,4,angry,1.5394380170619115e-05,9.413303814653773e-06,0.027139166370034218,0.0010270419297739863,0.8960972428321838,0.07461658865213394,0.0006976592703722417,0.0003975781437475234,0.07268894463777542,0.16227762401103973,0.127305269241333,0.05820088088512421,0.1526796668767929,0.07377832382917404,0.29512399435043335,0.057945337146520615,0.0009414743981324136,0.0003675931948237121,0.000237052227021195,0.0005840910016559064,0.9909071922302246,0.005623601842671633,0.0006228114943951368,0.0007161799003370106,0.005714993458241224,0.023582374677062035,0.00545184500515461,0.011425677686929703,0.9337514042854309,0.011148901656270027,0.0030314107425510883,0.0058933040127158165
2216,1,19,2,4,angry,0.0009330610046163201,0.0003452303062658757,0.04533793404698372,0.027415717020630836,0.5277743935585022,0.3893839120864868,0.00508929742500186,0.003720484673976898,0.1079695075750351,0.13641357421875,0.14599193632602692,0.09801074862480164,0.14322417974472046,0.1008765697479248,0.177420511841774,0.09009292721748352,0.0021756028290838003,0.0028298229444772005,0.0025676863733679056,0.07046268880367279,0.24034085869789124,0.6699008941650391,0.0010962990345433354,0.010626084171235561,0.042617131024599075,0.018884852528572083,0.05746680870652199,0.13375170528888702,0.4352549612522125,0.24927081167697906,0.009006702341139317,0.0537470281124115
2221,1,24,2,4,angry,2.0992209101677872e-05,1.3404400306171738e-05,0.020853590220212936,0.0010608775774016976,0.9171347618103027,0.05898655205965042,0.0014401966473087668,0.0004895671154372394,0.0932195857167244,0.14815863966941833,0.1398809403181076,0.0805324912071228,0.14948728680610657,0.09077391028404236,0.22135213017463684,0.07659497857093811,0.00031574079184792936,0.00013682656572200358,8.708704262971878e-05,0.00013387907529249787,0.9972094893455505,0.0016857360024005175,0.00020894105546176434,0.0002222855546278879,0.0033443227875977755,0.01627587154507637,0.0037473253905773163,0.007640887517482042,0.9551461338996887,0.00832234788686037,0.0018973747501149774,0.0036256832536309958
2223,1,2,2,4,angry,2.2017384253558703e-05,1.8038987036561593e-05,0.029826007783412933,0.000979902222752571,0.9116193056106567,0.055689435452222824,0.001325569348409772,0.0005196313140913844,0.15003235638141632,0.08416391909122467,0.13370472192764282,0.10606410354375839,0.12557755410671234,0.14223261177539825,0.10828627645969391,0.1499384194612503,0.00016703161236364394,6.56188276479952e-05,3.477854261291213e-05,4.504650132730603e-05,0.9989268183708191,0.000602052838075906,8.118731057038531e-05,7.743379683233798e-05,0.0402037687599659,0.026778509840369225,0.021239710971713066,0.05236990377306938,0.6963489651679993,0.1116987019777298,0.007475037593394518,0.04388546571135521
2230,1,9,2,4,angry,0.0050245919264853,0.0007033306756056845,0.02505062334239483,0.15623247623443604,0.07427912205457687,0.7339589595794678,0.0012678534258157015,0.0034829683136194944,0.08536551892757416,0.15429472923278809,0.13582198321819305,0.07157672196626663,0.15154485404491425,0.08414117991924286,0.24811913073062897,0.06913596391677856,0.004771851468831301,0.0056745149195194244,0.0013737663393840194,0.6596695780754089,0.003178561106324196,0.32175254821777344,0.0005272526759654284,0.003051991807296872,0.04342278838157654,0.02959936112165451,0.033558957278728485,0.09174983948469162,0.6068153977394104,0.14723432064056396,0.008616479113698006,0.03900287300348282
2235,1,14,2,4,angry,3.124119757558219e-05,1.5718922441010363e-05,0.028276678174734116,0.0017252699472010136,0.8723343014717102,0.09614963829517365,0.0009310543537139893,0.0005361718940548599,0.10383237898349762,0.13974086940288544,0.14449481666088104,0.09299865365028381,0.14525675773620605,0.09831078350543976,0.18901686370372772,0.08634883165359497,0.0002859473752323538,0.00011261089093750343,6.521875911857933e-05,0.00010961270163534209,0.9976639747619629,0.0014304264914244413,0.00014608970377594233,0.00018608565733302385,0.007407313212752342,0.022914860397577286,0.0067560747265815735,0.01579780876636505,0.9210589528083801,0.015251170843839645,0.0031727671157568693,0.007641015108674765
2239,1,19,2,4,angry,0.0008531910134479403,0.0002528148179408163,0.040955863893032074,0.023759059607982635,0.5644615888595581,0.3633981943130493,0.0037181696388870478,0.002601153915748,0.09878011047840118,0.14389120042324066,0.14246875047683716,0.08690981566905975,0.14766748249530792,0.09470085054636002,0.20409056544303894,0.08149120956659317,0.0007864761282689869,0.00026845495449379086,0.00014879002992529422,0.00038245931500568986,0.9941924214363098,0.003547046100720763,0.00023919291561469436,0.0004350607341621071,0.0062700556591153145,0.020265400409698486,0.007056776434183121,0.016408702358603477,0.9221124053001404,0.017580660060048103,0.0027875525411218405,0.007518453989177942
2244,1,24,2,4,angry,0.00018851600179914385,4.9474874685984105e-05,0.0422065332531929,0.010690825060009956,0.5931659936904907,0.3509262204170227,0.0010530203580856323,0.0017193895764648914,0.10996021330356598,0.13446731865406036,0.14668777585029602,0.100700743496418,0.14192068576812744,0.10242694616317749,0.17155304551124573,0.09228327870368958,0.0015765131684020162,0.0010321632726117969,0.0004964599502272904,0.0019678918179124594,0.9778954386711121,0.014825903810560703,0.0005838352371938527,0.0016217445954680443,0.010729458183050156,0.023655051365494728,0.009927117265760899,0.025019297376275063,0.8912695646286011,0.024142174050211906,0.003982842434197664,0.011274522170424461
2246,1,2,2,4,angry,1.245828389073722e-05,1.1278071724518668e-05,0.02118135616183281,0.0005663993069902062,0.9415803551673889,0.03468986228108406,0.001530792796984315,0.0004274965904187411,0.0878940150141716,0.14786483347415924,0.13188514113426208,0.0738760232925415,0.14644263684749603,0.09505854547023773,0.23748262226581573,0.0794961154460907,0.000159510484081693,6.639716593781486e-05,3.8567981391679496e-05,5.329603663994931e-05,0.9986825585365295,0.000792917562648654,0.00011293860006844625,9.379391849506646e-05,0.0034137796610593796,0.018185606226325035,0.0038528814911842346,0.007197053171694279,0.9534392356872559,0.008222906850278378,0.001974301179870963,0.0037143442314118147
2253,1,9,2,4,angry,0.017207494005560875,0.005092099774628878,0.04102525860071182,0.25605496764183044,0.071406289935112,0.5917423963546753,0.005823144223541021,0.011648315005004406,0.09233913570642471,0.14914155006408691,0.13959750533103943,0.07935608178377151,0.14988745748996735,0.08962048590183258,0.22463154792785645,0.07542620599269867,0.0045238942839205265,0.005955528002232313,0.002080722479149699,0.6494090557098389,0.0016509066335856915,0.32969510555267334,0.0005731579731218517,0.006111655849963427,0.09251520037651062,0.031523436307907104,0.03807029873132706,0.1921946257352829,0.4026128649711609,0.1837344914674759,0.009146400727331638,0.05020275339484215
2258,1,14,2,4,angry,3.266821295255795e-05,1.6106230759760365e-05,0.022635571658611298,0.001687363488599658,0.8872557282447815,0.08685757219791412,0.0011111731873825192,0.0004038499027956277,0.09270678460597992,0.14869852364063263,0.1396874487400055,0.07988353818655014,0.1497195065021515,0.09016977995634079,0.2231723666191101,0.07596202939748764,0.0006224036915227771,0.0002613496908452362,0.00014211557572707534,0.0003449378127697855,0.994208574295044,0.0036500717978924513,0.00028519166517071426,0.00048534857342019677,0.005631052423268557,0.02060932293534279,0.005325420293956995,0.012246762402355671,0.9356754422187805,0.012191107496619225,0.002605293644592166,0.005715622566640377
2262,1,19,2,4,angry,0.0007039938354864717,0.0002396287745796144,0.04041457548737526,0.021676676347851753,0.5776376128196716,0.35167667269706726,0.004448145627975464,0.0032026772387325764,0.08955041319131851,0.1512102633714676,0.13813267648220062,0.07623972743749619,0.15060964226722717,0.0875360444188118,0.23375831544399261,0.07296294718980789,0.0028714078944176435,0.0023280205205082893,0.0009789211908355355,0.012275824323296547,0.8980435729026794,0.07864915579557419,0.0018706705886870623,0.0029823752120137215,0.007244741544127464,0.022351501509547234,0.007658976595848799,0.01857828162610531,0.9137570858001709,0.018875233829021454,0.003134333761408925,0.00839994102716446
2267,1,24,2,4,angry,0.0004930734867230058,0.00012102382606826723,0.04402386397123337,0.020490527153015137,0.49317628145217896,0.43803319334983826,0.00156022934243083,0.0021018139086663723,0.10244102776050568,0.14014235138893127,0.14342962205410004,0.09147670120000839,0.14530950784683228,0.09865763783454895,0.19243620336055756,0.08610697090625763,0.0018316381610929966,0.0016567794373258948,0.0006953884148970246,0.004967073444277048,0.9496765732765198,0.037954915314912796,0.000962271704338491,0.0022553966846317053,0.005775868892669678,0.019428538158535957,0.006630249321460724,0.014979791827499866,0.9275927543640137,0.016001103445887566,0.002645994769409299,0.006945678498595953
2269,1,2,2,5,fearful,0.06598760187625885,0.04926777258515358,0.030729563906788826,0.5559201836585999,0.01765291765332222,0.24945642054080963,0.0155028672888875,0.015482569113373756,0.16317296028137207,0.07157780975103378,0.13374176621437073,0.11311039328575134,0.11469755321741104,0.15220609307289124,0.08935088664293289,0.1621425598859787,0.003188553499057889,0.0009809950133785605,0.0004395809955894947,0.0025046654045581818,0.9742798805236816,0.015809129923582077,0.0009674697648733854,0.0018297431524842978,0.06843093782663345,0.001885882462374866,0.014109198935329914,0.06538829952478409,0.011870048940181732,0.8060975074768066,0.004317814018577337,0.027900299057364464
2276,1,9,2,5,fearful,0.028555629774928093,0.007214633282274008,0.010632414370775223,0.6285446286201477,0.006362861022353172,0.31399843096733093,0.0015625059604644775,0.0031289185862988234,0.1390329897403717,0.08940102159976959,0.13155503571033478,0.0970568135380745,0.13474230468273163,0.1377326399087906,0.12525807321071625,0.14522108435630798,0.6662669777870178,0.0073683541268110275,0.0036742824595421553,0.08604968339204788,0.19109053909778595,0.0297621451318264,0.009099072776734829,0.006688973400741816,0.1720309555530548,0.006559859961271286,0.017853869125247,0.13942743837833405,0.0683031976222992,0.5366889834403992,0.006649349816143513,0.05248631164431572
2281,1,14,2,5,fearful,0.04466099664568901,0.015220471657812595,0.03709148243069649,0.45723530650138855,0.015681808814406395,0.39983120560646057,0.005363883450627327,0.0249148178845644,0.12395352125167847,0.11334127932786942,0.13901235163211823,0.10715575516223907,0.13604524731636047,0.12095779180526733,0.1424991488456726,0.11703495681285858,0.006301370449364185,0.0037299010436981916,0.0020667824428528547,0.26225903630256653,0.02094663307070732,0.6879364848136902,0.0007140691741369665,0.016045721247792244,0.09897704422473907,0.0032069815788418055,0.018273279070854187,0.13061152398586273,0.024032671004533768,0.6833325028419495,0.005081621930003166,0.03648442029953003
2285,1,19,2,5,fearful,0.0747545138001442,0.013267162255942822,0.01149135734885931,0.6398277282714844,0.007872950285673141,0.24729222059249878,0.002631964860484004,0.002862183842808008,0.0807124450802803,0.15747149288654327,0.13295887410640717,0.06653731316328049,0.15225476026535034,0.08036068081855774,0.2647441625595093,0.0649603009223938,0.0009594946168363094,0.0026790203992277384,0.0009194437297992408,0.6158398389816284,0.00041427917312830687,0.37631461024284363,0.00017111604392994195,0.002702179132029414,0.13693580031394958,0.015844792127609253,0.038526423275470734,0.6314056515693665,0.04853368550539017,0.09394180774688721,0.004875652026385069,0.029936129227280617
