idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
136,2,17,1,1,calm,0.22210697829723358,0.037872228771448135,0.11280100047588348,0.1351364701986313,0.02717115543782711,0.2520788013935089,0.02731049433350563,0.1855228990316391,0.9268858432769775,3.925414785044268e-05,0.00010968918650178239,0.06564826518297195,0.0022588642314076424,0.002409792970865965,0.00011584073217818514,0.002532461890950799,0.31832563877105713,0.13620959222316742,0.06384877860546112,0.1429031640291214,0.08510666340589523,0.05771356448531151,0.051380760967731476,0.1445118933916092,0.525715172290802,0.04405270516872406,0.027938593178987503,0.1425967961549759,0.08223562687635422,0.09818440675735474,0.045661404728889465,0.0336153507232666
142,2,23,1,1,calm,0.17463445663452148,0.5432679653167725,0.06491120159626007,0.12828056514263153,0.005305814556777477,0.028858156874775887,0.0301791001111269,0.024562669917941093,0.03317435085773468,0.2922687828540802,0.02788568288087845,0.047487773001194,0.1393187791109085,0.05893974378705025,0.041071999818086624,0.3598528802394867,0.027988435700535774,0.7832664251327515,0.14069539308547974,0.015634851530194283,0.004945189226418734,0.004880775231868029,0.007363487966358662,0.015225420705974102,0.03424503654241562,0.7606989145278931,0.059741806238889694,0.016603199765086174,0.0484929233789444,0.017057746648788452,0.029217688366770744,0.03394273295998573
146,2,3,1,1,calm,0.09171587228775024,0.48434481024742126,0.15909399092197418,0.11530451476573944,0.017490321770310402,0.05010794848203659,0.044318944215774536,0.03762362524867058,0.0014154762029647827,0.00021102956088725477,0.0007803148473612964,0.008173644542694092,0.00021554851264227182,2.5430806545045925e-06,0.9872428178787231,0.001958696637302637,0.019060997292399406,0.031406551599502563,0.018036389723420143,0.05681603029370308,0.0703113004565239,0.025622539222240448,0.7491097450256348,0.02963653765618801,0.022588390856981277,0.03836928308010101,0.031321123242378235,0.11243851482868195,0.0306387972086668,0.025978747755289078,0.6587137579917908,0.07995136827230453
147,2,4,1,1,calm,0.28607216477394104,0.32133689522743225,0.0438360720872879,0.2027968168258667,0.009898388758301735,0.036727242171764374,0.058385707437992096,0.040946684777736664,0.001921917195431888,0.491819828748703,0.46195194125175476,0.014470909722149372,0.0015630783746019006,0.0010521779768168926,0.0006903284229338169,0.026529792696237564,0.017136527225375175,0.5984386801719666,0.31920385360717773,0.01478456798940897,0.006316557060927153,0.00739786121994257,0.00883412454277277,0.027887826785445213,0.014626027084887028,0.8705003261566162,0.06445518881082535,0.0053616855293512344,0.015232561156153679,0.004626286216080189,0.01561592984944582,0.00958201289176941
156,2,13,1,1,calm,0.346483051776886,0.1494094729423523,0.04691867530345917,0.19397279620170593,0.014123788103461266,0.06846252083778381,0.04141193628311157,0.13921773433685303,0.04263646528124809,0.023905815556645393,0.0260686744004488,0.09977179020643234,0.031222209334373474,0.0022553245071321726,0.7211947441101074,0.05294499546289444,0.06967932730913162,0.08878766000270844,0.03923971205949783,0.12604495882987976,0.07165028899908066,0.04568630829453468,0.49303704500198364,0.06587473303079605,0.04150555282831192,0.12831175327301025,0.054738301783800125,0.07819588482379913,0.42196887731552124,0.054438333958387375,0.09037555754184723,0.1304657757282257
160,2,17,1,1,calm,0.38188686966896057,0.06010926514863968,0.05725986137986183,0.21831214427947998,0.022801794111728668,0.16857817769050598,0.029850563034415245,0.06120128929615021,0.6319738030433655,0.00011133961379528046,0.0001844971120590344,0.3533916175365448,0.0052474248223006725,0.00544239254668355,0.0004188965540379286,0.0032299754675477743,0.31626826524734497,0.11165432631969452,0.04186781868338585,0.20875413715839386,0.06520771235227585,0.07578542083501816,0.05851266160607338,0.12194965034723282,0.11767502874135971,0.023833204060792923,0.01930396631360054,0.597322404384613,0.06482880562543869,0.09744320064783096,0.039982836693525314,0.03961050510406494
166,2,23,1,1,calm,0.28423014283180237,0.22894442081451416,0.06657906621694565,0.1826322227716446,0.018092552199959755,0.05614735186100006,0.06377790868282318,0.099596306681633,0.04502035677433014,0.49255675077438354,0.06317499279975891,0.06289811432361603,0.10466145724058151,0.03182012960314751,0.04967518895864487,0.15019303560256958,0.03868278115987778,0.7218359112739563,0.16734084486961365,0.022532058879733086,0.008243466727435589,0.007477858569473028,0.012754028663039207,0.021132996305823326,0.02452315390110016,0.8062279224395752,0.057200249284505844,0.012507840059697628,0.03725498542189598,0.011131585575640202,0.027378108352422714,0.023776205256581306
170,2,3,1,1,calm,0.05234946683049202,0.014079624786973,0.14779943227767944,0.089407779276371,0.08172078430652618,0.5539605021476746,0.01541221421211958,0.04527025297284126,0.0004811572434846312,5.1343584345886484e-05,0.00024292677699122578,0.0037528800312429667,5.3086027037352324e-05,3.114667777026625e-07,0.9947187900543213,0.0006994733703322709,0.014103267341852188,0.023444319143891335,0.014763685874640942,0.042210452258586884,0.07359708100557327,0.020902056246995926,0.7877278327941895,0.023251349106431007,0.02196267619729042,0.03201308101415634,0.027055248618125916,0.0967976525425911,0.030008425936102867,0.02450059913098812,0.6963458061218262,0.07131651788949966
171,2,4,1,1,calm,0.41037866473197937,0.2324242889881134,0.020779365673661232,0.25666216015815735,0.0037693348713219166,0.02873670682311058,0.028374793007969856,0.018874699249863625,0.0047620669938623905,0.5092675089836121,0.40682852268218994,0.0236105527728796,0.003954769112169743,0.002724563702940941,0.0022408284712582827,0.046611178666353226,0.025235934183001518,0.4794521927833557,0.3725701570510864,0.025158768519759178,0.010009871795773506,0.015848029404878616,0.013249428942799568,0.05847563594579697,0.016384150832891464,0.8596204519271851,0.06458313018083572,0.006405478343367577,0.018022077158093452,0.0053971209563314915,0.01783272624015808,0.011754841543734074
180,2,13,1,1,calm,0.287909597158432,0.14083579182624817,0.05843314528465271,0.20969194173812866,0.026490721851587296,0.06814233213663101,0.07547148317098618,0.13302500545978546,0.08638028800487518,0.05642509087920189,0.04230784624814987,0.18922831118106842,0.08409403264522552,0.010293847881257534,0.4363768696784973,0.094893679022789,0.1424018144607544,0.2511017620563507,0.07524345815181732,0.14026731252670288,0.05208050459623337,0.04079907014966011,0.23294158279895782,0.0651644840836525,0.0471210777759552,0.2186623066663742,0.06494151055812836,0.07217661291360855,0.38413405418395996,0.0546022467315197,0.05991191789507866,0.09845028072595596
184,2,17,1,1,calm,0.4425986111164093,0.15023241937160492,0.027749501168727875,0.2551460564136505,0.007948466576635838,0.054684512317180634,0.030622631311416626,0.03101780079305172,0.939755916595459,1.8190479750046507e-05,5.414895713329315e-05,0.055409692227840424,0.0014227248029783368,0.0016247694147750735,5.5847798648756e-05,0.0016587256686761975,0.3797667324542999,0.1579485535621643,0.057441115379333496,0.15910832583904266,0.05494413897395134,0.05145876482129097,0.03902924805879593,0.10030316561460495,0.5588163137435913,0.04227621853351593,0.027240784838795662,0.1313658058643341,0.07364968210458755,0.09189943969249725,0.04450327157974243,0.030248479917645454
190,2,23,1,1,calm,0.2753203511238098,0.2558533549308777,0.06813374161720276,0.18420058488845825,0.020632432773709297,0.07348144799470901,0.05587558448314667,0.06650250405073166,0.02886250615119934,0.622866153717041,0.05160563439130783,0.04864058643579483,0.08421596139669418,0.01616939716041088,0.03233477100729942,0.11530500650405884,0.030107581987977028,0.659908652305603,0.24365942180156708,0.01818700321018696,0.0076712691225111485,0.007166348863393068,0.010420107282698154,0.02287963218986988,0.020436031743884087,0.8352759480476379,0.05120500177145004,0.009945375844836235,0.030210958793759346,0.008565097115933895,0.02451481856405735,0.0198467206209898
194,2,3,1,1,calm,0.0461440235376358,0.16073139011859894,0.3798389136791229,0.1250927746295929,0.0947313979268074,0.09873189777135849,0.0657537505030632,0.028975820168852806,0.013713411055505276,0.0033820352982729673,0.005859771743416786,0.05955008417367935,0.004680592101067305,0.00015437167894560844,0.8958562612533569,0.016803432255983353,0.013561522588133812,0.022957660257816315,0.014117280952632427,0.04021280258893967,0.08364275842905045,0.021029455587267876,0.7816202640533447,0.02285827323794365,0.03342370688915253,0.06410229951143265,0.04093831032514572,0.1940440535545349,0.08119281381368637,0.054138198494911194,0.38128456473350525,0.1508760303258896
195,2,4,1,1,calm,0.2196633219718933,0.43282178044319153,0.05756781995296478,0.15453292429447174,0.008010492660105228,0.028818907216191292,0.05615722015500069,0.042427510023117065,0.0002156717237085104,0.9767225384712219,0.009460942819714546,0.003933446481823921,0.0015115032438188791,0.0001350993843516335,0.0001970107841771096,0.007823856547474861,0.007360454183071852,0.8014630079269409,0.17194819450378418,0.004580863751471043,0.002130926353856921,0.0016893836436793208,0.002324093831703067,0.008503103628754616,0.006612546741962433,0.9328072667121887,0.028724582865834236,0.0028381331358104944,0.00945728737860918,0.001990928314626217,0.011609705165028572,0.005959470756351948
204,2,13,1,1,calm,0.2797616720199585,0.13478825986385345,0.0648096427321434,0.16085989773273468,0.01822040043771267,0.06722764670848846,0.05143443122506142,0.22289806604385376,0.0009845197200775146,0.00019170987070538104,0.0009055339614860713,0.004203298129141331,0.00013383236364461482,1.9178078218828887e-06,0.9920920133590698,0.0014872249448671937,0.027809273451566696,0.03953925520181656,0.021857744082808495,0.07343500107526779,0.06755829602479935,0.030967572703957558,0.6980097889900208,0.040823083370923996,0.01946123130619526,0.04544486105442047,0.031999919563531876,0.07487940788269043,0.03080946020781994,0.02169455960392952,0.6770604848861694,0.09865010529756546
208,2,17,1,1,calm,0.47170186042785645,0.11811302602291107,0.028655996546149254,0.2633606493473053,0.007314187940210104,0.07071030884981155,0.022413602098822594,0.017730416730046272,0.9093345999717712,0.0003273741458542645,0.0007911092834547162,0.06502284109592438,0.007632514461874962,0.007484473753720522,0.0006715850322507322,0.008735595270991325,0.5962815284729004,0.10338719934225082,0.03022862784564495,0.12757384777069092,0.04080435261130333,0.028388267382979393,0.027609271928668022,0.04572691395878792,0.5236857533454895,0.05729980766773224,0.03274756297469139,0.10826992988586426,0.09072359651327133,0.11414644122123718,0.03850042447447777,0.03462647274136543
214,2,23,1,1,calm,0.22518764436244965,0.31195271015167236,0.0915428027510643,0.14903275668621063,0.020517662167549133,0.06722045689821243,0.05593430623412132,0.07861170917749405,0.0018205145606771111,0.9256731271743774,0.0193011574447155,0.011508427560329437,0.007790631148964167,0.0011210577795282006,0.002117814728990197,0.030667303130030632,0.0178273506462574,0.62727952003479,0.31328484416007996,0.009695659391582012,0.005197474267333746,0.0043453071266412735,0.005761141423135996,0.01660871133208275,0.00923843402415514,0.9159260988235474,0.032960131764411926,0.003826960688456893,0.012201281264424324,0.002922839019447565,0.014032264240086079,0.008892003446817398
218,2,3,1,1,calm,0.09789055585861206,0.02511798031628132,0.11709684133529663,0.14118708670139313,0.07977534830570221,0.4894985556602478,0.021313702687621117,0.028119951486587524,0.02078487165272236,0.0058065420016646385,0.009270553477108479,0.08142410218715668,0.007847003638744354,0.00037207137211225927,0.8491126298904419,0.02538227289915085,0.01789822429418564,0.028188474476337433,0.016936570405960083,0.05251823738217354,0.0894085243344307,0.028780726715922356,0.7335163354873657,0.03275292366743088,0.033846378326416016,0.043673090636730194,0.03819704055786133,0.2533699870109558,0.09692292660474777,0.07530948519706726,0.26881635189056396,0.18986475467681885
219,2,4,1,1,calm,0.16237211227416992,0.5647987723350525,0.04834963008761406,0.14571091532707214,0.00429632980376482,0.020149102434515953,0.03785759210586548,0.016465580090880394,0.0003573883732315153,0.03044460527598858,0.9651282429695129,0.0019933152943849564,5.490775947691873e-05,5.929548933636397e-05,0.00010722321167122573,0.0018550208769738674,0.016344299539923668,0.519606351852417,0.39792364835739136,0.012619185261428356,0.007930957712233067,0.0071306671015918255,0.011335999704897404,0.027108874171972275,0.022543087601661682,0.6682706475257874,0.2252287119626999,0.012919391505420208,0.023407280445098877,0.008496339432895184,0.023161625489592552,0.015972886234521866
228,2,13,1,1,calm,0.2699803411960602,0.11685224622488022,0.06666849553585052,0.15825136005878448,0.020231200382113457,0.07061563432216644,0.055055711418390274,0.24234497547149658,0.06844618916511536,0.09592773020267487,0.09063217788934708,0.11577768623828888,0.09453059732913971,0.010986262932419777,0.45050227642059326,0.0731971487402916,0.10966512560844421,0.1672569364309311,0.08478067070245743,0.09843923151493073,0.09379804134368896,0.037096232175827026,0.34113091230392456,0.0678328275680542,0.05063804239034653,0.3846641778945923,0.08345717936754227,0.0430632121860981,0.27637261152267456,0.038557108491659164,0.047369781881570816,0.0758778527379036
232,2,17,1,1,calm,0.41327303647994995,0.11211029440164566,0.04721585661172867,0.22812631726264954,0.0166777390986681,0.10503794997930527,0.0331280343234539,0.04443080350756645,0.5498703718185425,0.0010591283207759261,0.0015115415444597602,0.3983699679374695,0.01812288723886013,0.01642792299389839,0.0031126365065574646,0.011525529436767101,0.4064805805683136,0.12160926312208176,0.037304092198610306,0.17196623980998993,0.0629558190703392,0.04804236441850662,0.0724906176328659,0.07915101200342178,0.10341154783964157,0.03047819994390011,0.02273070439696312,0.5738208889961243,0.07520416378974915,0.10531678795814514,0.04047087952494621,0.04856683686375618
238,2,23,1,1,calm,0.20209507644176483,0.21998076140880585,0.11897347122430801,0.1280459761619568,0.026743395254015923,0.060116082429885864,0.07457444071769714,0.16947083175182343,0.005175415426492691,0.8679109215736389,0.03504715487360954,0.02156689390540123,0.017706558108329773,0.004260275512933731,0.004790481645613909,0.04354230687022209,0.019004320725798607,0.7168028950691223,0.21985219419002533,0.011149833910167217,0.005088847130537033,0.004536574240773916,0.0060076178051531315,0.01755775697529316,0.010595954023301601,0.9101223945617676,0.03766511380672455,0.003998381085693836,0.012059835717082024,0.0033758371137082577,0.013499363325536251,0.008683152496814728
242,2,3,1,1,calm,0.05399265140295029,0.03412804380059242,0.1698933243751526,0.08839838206768036,0.21225401759147644,0.3120775520801544,0.057098791003227234,0.07215722650289536,5.5350581533275545e-05,2.0029231109219836e-06,1.2770517969329376e-05,0.0014412999153137207,3.0788071399001637e-06,2.7621458453808145e-09,0.9983974099159241,8.814523607725278e-05,0.01211799867451191,0.021533479914069176,0.014641518704593182,0.03728461638092995,0.07766685634851456,0.020493069663643837,0.7947871685028076,0.021475426852703094,0.016177009791135788,0.022068213671445847,0.019262220710515976,0.0706365779042244,0.01983109675347805,0.0170343779027462,0.7844067811965942,0.05058375746011734
243,2,4,1,1,calm,0.35476452112197876,0.323396772146225,0.022053947672247887,0.23926299810409546,0.0025249647442251444,0.0241350419819355,0.022382093593478203,0.01147969625890255,8.489698188896e-07,0.000613311305642128,0.9993651509284973,1.394894024997484e-05,2.086393990907709e-08,1.4900692235642055e-08,2.1103365099861549e-07,6.565265266544884e-06,0.019605005159974098,0.2505798935890198,0.6012535691261292,0.018935009837150574,0.01498320885002613,0.019333740696310997,0.019956277683377266,0.05535326525568962,0.011424113065004349,0.057937562465667725,0.8699855804443359,0.014849458821117878,0.010593369603157043,0.006220978684723377,0.01508137583732605,0.013907540589571
