idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1761,1,24,2,2,happy,0.05934874713420868,0.5955073833465576,0.2899816632270813,0.029581082984805107,0.0026015019975602627,0.014587490819394588,0.002998685697093606,0.005393455736339092,0.004711960442364216,3.294063162684324e-06,0.40096092224121094,0.00010446525266161188,0.00025637290673330426,8.581653673900291e-05,1.4969992889746209e-06,0.5938757061958313,0.04479292780160904,0.590600311756134,0.17883461713790894,0.048675596714019775,0.07356856018304825,0.021687420085072517,0.0180475115776062,0.023793021216988564,0.008285440504550934,0.008624366484582424,0.9023608565330505,0.00802755355834961,0.0024783643893897533,0.006230161525309086,0.007030911277979612,0.05696246773004532
1763,1,2,2,2,happy,0.001402163878083229,0.008653372526168823,0.9836281538009644,0.0002897032827604562,0.001044275937601924,0.0023382764775305986,1.457837424823083e-05,0.002629507565870881,0.005705350544303656,3.6619490856537595e-05,0.7810935974121094,0.0018992776749655604,0.00856464821845293,0.001165223540738225,6.141694029793143e-05,0.20147377252578735,0.0022476795129477978,0.014391899108886719,0.9284318089485168,0.002691636560484767,0.0053368257358670235,0.006352432072162628,0.00209751445800066,0.03845007345080376,0.0011159410933032632,0.0014061720576137304,0.988491415977478,0.0013321491423994303,0.000440162984887138,0.001302432850934565,0.00213094474747777,0.0037807158660143614
1770,1,9,2,2,happy,0.00022773629461880773,0.0022369821090251207,0.0015175259904935956,0.7550146579742432,0.0004001549386885017,0.24014413356781006,0.0004553746257442981,3.3982055356318597e-06,0.11433937400579453,0.04877214506268501,0.26484790444374084,0.09929424524307251,0.1288217455148697,0.08978095650672913,0.05627187713980675,0.19787174463272095,0.09146155416965485,0.10385295003652573,0.009522216394543648,0.5987550616264343,0.006553595885634422,0.17562052607536316,0.004816305823624134,0.009417789988219738,0.001914873020723462,0.007767119444906712,0.013753106817603111,0.7519379258155823,0.006627748254686594,0.2032201588153839,0.004322638735175133,0.010456493124365807
1775,1,14,2,2,happy,0.03146804869174957,0.3443749248981476,0.39575445652008057,0.07673745602369308,0.015168923884630203,0.09289933741092682,0.011237763799726963,0.032359179109334946,0.028792759403586388,0.0012637575855478644,0.6420737504959106,0.01570628210902214,0.04100501909852028,0.011250956915318966,0.0018279546638950706,0.25807952880859375,0.009780146181583405,0.0463542565703392,0.7048618793487549,0.017509153112769127,0.04636120796203613,0.03906489536166191,0.009348194114863873,0.12672024965286255,0.0030478951521217823,0.0034842428285628557,0.9692728519439697,0.0036080488935112953,0.0015550440875813365,0.0034780362620949745,0.005093777552247047,0.010460147634148598
1779,1,19,2,2,happy,0.15961574018001556,0.029989907518029213,0.6517584323883057,0.014301526360213757,0.09113709628582001,0.025879915803670883,0.003590980777516961,0.023726368322968483,0.03168870136141777,0.0015653928276151419,0.6287727952003479,0.017768893390893936,0.044872790575027466,0.012876536697149277,0.002246893011033535,0.2602080702781677,0.00965771172195673,0.05880647525191307,0.8139972686767578,0.011291105300188065,0.02692170813679695,0.017519338056445122,0.006811193656176329,0.05499526858329773,0.0016271384665742517,0.0022265929728746414,0.982490599155426,0.002112232381477952,0.0008295565494336188,0.002115587005391717,0.003541151061654091,0.005057063885033131
1784,1,24,2,2,happy,0.0058783795684576035,0.025792375206947327,0.02961055375635624,0.5233138203620911,0.011573892086744308,0.3937907814979553,0.009020230732858181,0.0010199473472312093,0.015715179964900017,0.0001174436038127169,0.5495156645774841,0.0019400526070967317,0.0049421521835029125,0.0015851259231567383,0.00010637663217494264,0.4260779321193695,0.09068742394447327,0.07918407768011093,0.29368892312049866,0.02640393003821373,0.28854942321777344,0.05712822452187538,0.011986798606812954,0.15237119793891907,0.004156809765845537,0.004531016573309898,0.9521954655647278,0.005821916740387678,0.0017410172149538994,0.0048123253509402275,0.005799650680273771,0.020941870287060738
1786,1,2,2,2,happy,0.00722977751865983,0.09503960609436035,0.8827682137489319,0.0021378062665462494,0.001189178554341197,0.005421006586402655,0.0001531110319774598,0.006061306223273277,0.005614080931991339,3.9074071537470445e-05,0.79665207862854,0.0023729964159429073,0.01169526670128107,0.001382031594403088,7.917673792690039e-05,0.18216532468795776,0.0013148401631042361,0.011828191578388214,0.9610980749130249,0.0017129608895629644,0.0019774707034230232,0.003362214658409357,0.001115695689804852,0.017590520903468132,0.0010331408120691776,0.001306783640757203,0.9893509745597839,0.001226885011419654,0.00041498473729006946,0.0012200005585327744,0.002063362393528223,0.0033838171511888504
1793,1,9,2,2,happy,0.0022320360876619816,0.0065640234388411045,0.0025510278064757586,0.8259397149085999,0.0014482807600870728,0.15872035920619965,0.0025198119692504406,2.4757095161476173e-05,0.11959045380353928,0.05066601186990738,0.2577749788761139,0.09774178266525269,0.12316741049289703,0.0894102081656456,0.05644598975777626,0.20520319044589996,0.5002139806747437,0.18254491686820984,0.017907679080963135,0.22387059032917023,0.009704046882689,0.045759525150060654,0.00726710818707943,0.012732177972793579,0.0019660075195133686,0.008338937535881996,0.011549343355000019,0.7682923078536987,0.0068014683201909065,0.18844865262508392,0.004490354564040899,0.010112947784364223
1798,1,14,2,2,happy,0.006042621564120054,0.013197198510169983,0.7493557929992676,0.013712546788156033,0.06089714169502258,0.11946474760770798,0.0016667409799993038,0.035663288086652756,0.03470627963542938,0.0018914047395810485,0.615102231502533,0.019634421914815903,0.04795430600643158,0.014461230486631393,0.0026816551107913256,0.2635684311389923,0.009344656951725483,0.009106029756367207,0.10574117302894592,0.018386341631412506,0.05327416583895683,0.09901504963636398,0.006322555243968964,0.6988100409507751,0.0029269293881952763,0.003271627938374877,0.9703318476676941,0.0035758677404373884,0.001429623574949801,0.003350028535351157,0.0049299984239041805,0.010184071026742458
1802,1,19,2,2,happy,0.024104008451104164,0.006880494300276041,0.8666417002677917,0.0028865430504083633,0.059139881283044815,0.017019126564264297,0.000626471359282732,0.022701865062117577,0.027292286977171898,0.0011146811302751303,0.6506257057189941,0.014948058873414993,0.040572479367256165,0.010610107332468033,0.0016669968608766794,0.25316962599754333,0.007184349000453949,0.02991504967212677,0.7787434458732605,0.01023221667855978,0.03532995656132698,0.02635090984404087,0.00785529613494873,0.10438880324363708,0.0014953607460483909,0.002030416391789913,0.9841101169586182,0.0019067430403083563,0.0007638462702743709,0.0019353056559339166,0.003097263164818287,0.004660898819565773
1807,1,24,2,2,happy,0.04008563607931137,0.6382764577865601,0.02016402967274189,0.27224209904670715,0.0005736420280300081,0.022340616211295128,0.00600935285910964,0.0003081404429394752,0.01732761785387993,0.00011566303146537393,0.4806540906429291,0.0015955539420247078,0.003468936774879694,0.0013390763197094202,8.468054147670045e-05,0.4954143762588501,0.011587230488657951,0.8858209848403931,0.042831651866436005,0.04045756533741951,0.005626924801617861,0.006740078795701265,0.004187350161373615,0.0027482295408844948,0.0069652944803237915,0.007672364357858896,0.9205516576766968,0.007649303879588842,0.002433163346722722,0.006070911418646574,0.007262196857482195,0.04139513894915581
1809,1,2,2,2,happy,0.0032606266904622316,0.003915024921298027,0.9679925441741943,0.000565700582228601,0.008944458328187466,0.006171269342303276,6.19296552031301e-05,0.009088370949029922,0.003607371589168906,1.4347696378536057e-05,0.8157832622528076,0.0011867050779983401,0.0065274047665297985,0.0006764796562492847,2.7951286028837785e-05,0.17217646539211273,0.0019136315677314997,0.01207901444286108,0.9381447434425354,0.0023407742846757174,0.004581217188388109,0.005653855390846729,0.0019202090334147215,0.03336657956242561,0.0007601434481330216,0.0009764308342710137,0.9920136332511902,0.0009441124857403338,0.00028324671438895166,0.000911142211407423,0.001655048574320972,0.002456248737871647
1816,1,9,2,2,happy,0.10911888629198074,0.15785618126392365,0.3156770169734955,0.2328958362340927,0.03160225227475166,0.14108878374099731,0.0073639992624521255,0.004397038370370865,0.05882016196846962,0.006376850884407759,0.515122652053833,0.03739521652460098,0.0734185203909874,0.029971785843372345,0.00839309860020876,0.27050167322158813,0.024599868804216385,0.2636832892894745,0.43809929490089417,0.056490130722522736,0.10074899345636368,0.05132678896188736,0.0191667303442955,0.045884907245635986,0.0030238034669309855,0.005950368009507656,0.9521247148513794,0.009886584244668484,0.0024656448513269424,0.008431540802121162,0.007388597819954157,0.010728772729635239
1821,1,14,2,2,happy,0.002306124661117792,0.0020873250905424356,0.08801575750112534,0.06287121027708054,0.20808300375938416,0.6184142231941223,0.006500029470771551,0.011722354218363762,0.009939411655068398,0.00014163079322315753,0.7556049227714539,0.005361953750252724,0.021990971639752388,0.0032629696652293205,0.00028220313834026456,0.2034159153699875,0.01473144255578518,0.010856350883841515,0.07039743661880493,0.010287750512361526,0.6755567193031311,0.05936812609434128,0.010026900097727776,0.14877526462078094,0.0020971919875591993,0.0022832455579191446,0.9789368510246277,0.002465283265337348,0.0009595699957571924,0.002405178966000676,0.0035997708328068256,0.007252770476043224
1825,1,19,2,2,happy,0.010982789099216461,0.007395940367132425,0.9658027291297913,0.0006762735429219902,0.006232658866792917,0.00329634384252131,6.381898128893226e-05,0.0055495030246675014,0.023645108565688133,0.0007988043944351375,0.6694286465644836,0.012401659972965717,0.03570914268493652,0.008677471429109573,0.0012300389353185892,0.24810908734798431,0.0020997091196477413,0.016042061150074005,0.9395322203636169,0.0027762006502598524,0.0036511560901999474,0.005607760976999998,0.0016790665686130524,0.028611747547984123,0.0012247540289536119,0.0016767493216320872,0.9870972633361816,0.0015243247617036104,0.000557448249310255,0.0015448949998244643,0.002452415879815817,0.003922213334590197
1830,1,24,2,2,happy,0.041021957993507385,0.19694587588310242,0.7015213370323181,0.0140612181276083,0.007443906273692846,0.019187888130545616,0.0020377151668071747,0.017780210822820663,0.0025632523465901613,1.4500901670544408e-06,0.5848963260650635,0.00010134303011000156,0.00042062741704285145,7.595564238727093e-05,1.2014472758892225e-06,0.4119398891925812,0.009580745361745358,0.02898325026035309,0.6328193545341492,0.008966903202235699,0.05048131197690964,0.02503841184079647,0.010985886678099632,0.23314416408538818,0.0024230103008449078,0.002404317259788513,0.9747227430343628,0.002884294604882598,0.0008466547005809844,0.0024328231811523438,0.0034798437263816595,0.010806357488036156
1832,1,2,2,2,happy,0.0016816816059872508,0.004666155204176903,0.9756027460098267,0.0005085612647235394,0.004801301285624504,0.006138496100902557,3.9782342355465516e-05,0.006561293266713619,0.002555162413045764,7.1419813139073085e-06,0.8343324065208435,0.0008103846339508891,0.005050780717283487,0.0004431407433003187,1.4946461305953562e-05,0.15678614377975464,0.0021531046368181705,0.012092696502804756,0.9251128435134888,0.0024643782526254654,0.0055822283029556274,0.00640068156644702,0.002107823034748435,0.04408622533082962,0.0007768379873596132,0.0009847563924267888,0.9919028878211975,0.0009421741124242544,0.00028831776580773294,0.0009195012389682233,0.0016774061368778348,0.0025081802159547806
1839,1,9,2,2,happy,0.6054298877716064,0.06736885756254196,0.160963237285614,0.06476887315511703,0.05790471285581589,0.02565835230052471,0.011076664552092552,0.006829386577010155,0.08978356420993805,0.020556554198265076,0.3863377869129181,0.06862883269786835,0.1083923950791359,0.05855410173535347,0.025414833799004555,0.24233190715312958,0.7689648866653442,0.03307762369513512,0.01172472070902586,0.09277121722698212,0.02098977193236351,0.0435321182012558,0.0054177395068109035,0.02352190390229225,0.01357694249600172,0.03642513230443001,0.7196995615959167,0.09031452983617783,0.014570685103535652,0.0699591338634491,0.022909080609679222,0.032544855028390884
1844,1,14,2,2,happy,0.000781252165324986,0.0013089365093037486,0.05688389763236046,0.07526548206806183,0.07944414764642715,0.7800026535987854,0.002645334927365184,0.003668256103992462,0.005432333331555128,4.347325739217922e-05,0.7987663745880127,0.002972617745399475,0.0154890026897192,0.0016596951754763722,0.0001051025465130806,0.17553138732910156,0.014338644221425056,0.009091041050851345,0.06660530716180801,0.008872967213392258,0.6870250105857849,0.05595717951655388,0.008460680022835732,0.14964911341667175,0.002056093653663993,0.002241516252979636,0.9793539047241211,0.0023812383878976107,0.0009230216383002698,0.0023378306068480015,0.00344514986500144,0.007261314429342747
1848,1,19,2,2,happy,0.003836127230897546,0.0010986586567014456,0.9663265347480774,0.000276976905297488,0.01718253642320633,0.004193327389657497,3.385125091881491e-05,0.007052041590213776,0.009448421187698841,0.00010911773279076442,0.7557969093322754,0.00387811241671443,0.015356830321252346,0.002450380939990282,0.0001864674995886162,0.21277375519275665,0.0014900101814419031,0.01243820320814848,0.9568691849708557,0.0020207089837640524,0.0027860798873007298,0.0041267541237175465,0.0013867920497432351,0.018882285803556442,0.0007288327324204147,0.0009953795233741403,0.9923655390739441,0.0008924460271373391,0.00028786968323402107,0.0009044350008480251,0.001545345294289291,0.0022801714949309826
1853,1,24,2,2,happy,0.047089818865060806,0.20389515161514282,0.41367030143737793,0.12412746250629425,0.03198578208684921,0.14705388247966766,0.012481522746384144,0.019696161150932312,0.012347400188446045,0.00015431172505486757,0.698085367679596,0.0036282928194850683,0.011766335926949978,0.0026325173676013947,0.00020899015362374485,0.271176815032959,0.008704068139195442,0.028211388736963272,0.7230633497238159,0.009305169805884361,0.026570914313197136,0.02399960719048977,0.00649297097697854,0.1736525595188141,0.0017789294943213463,0.0020187722984701395,0.981363832950592,0.0022609434090554714,0.0007307611522264779,0.002034856006503105,0.0030629008542746305,0.006748945917934179
1855,1,2,2,2,happy,0.0019437068840488791,0.005098201800137758,0.9743815064430237,0.0005245959619060159,0.004879889078438282,0.005945516284555197,4.423035352374427e-05,0.007182401604950428,0.002632689196616411,7.548350367869716e-06,0.8321494460105896,0.0008266268414445221,0.00507334666326642,0.0004542248207144439,1.5528747098869644e-05,0.15884053707122803,0.0017146269092336297,0.011661536060273647,0.9434173107147217,0.0020194523967802525,0.003558369120582938,0.004788381513208151,0.0015193026047199965,0.031321100890636444,0.0007065213867463171,0.0009173814323730767,0.992576539516449,0.0008714005816727877,0.0002522414142731577,0.0008393258322030306,0.0015052375383675098,0.002331309486180544
